Department Family,Entity,Date of Payment,Expense Type,Expense Area,Supplier,Voluntary & Community Sector,SME Class,Sole Trader,Transaction number,Purchasing Item Text,Postal Code,Amount in Sterling,Grant?
Communities & Local Government,PINS,27/11/2012,Agency Staff,Planning Casework,REED SPECIALIST RECRUITMENT LTD,,Large,,5106186308,Agency Staff x 3 for 6 months,SW20 0BA,£490.06,
Communities & Local Government,PINS,27/11/2012,Courier Services,Estates,ROYAL MAIL,,Large,,5106186306,RM_22/10-26/10/12_PINS Inv,S49 1HQ,"£2,232.92",
Communities & Local Government,PINS,27/11/2012,Courier Services,Estates,ROYAL MAIL,,Large,,5106186339,RM 12 Nov - 16 Nov,S49 1HQ,"£1,798.49",
Communities & Local Government,PINS,27/11/2012,Courier Services,Estates,ROYAL MAIL,,Large,,5106186341,PINS_CFA_POboxes,S49 1HQ,£828.00,
Communities & Local Government,PINS,27/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186141,DELIVERY CHARGE.,BB5 5YE,£90.00,
Communities & Local Government,PINS,27/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186141,DT2P - DESK TOP TWO POWER MODULE.,BB5 5YE,£25.44,
Communities & Local Government,PINS,27/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186141,JPWS12 - 1200 X 800 RECTANGULAR DESK.,BB5 5YE,£164.16,
Communities & Local Government,PINS,27/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186141,PFA2 - TWO DRAWER FILING CABINET.,BB5 5YE,£74.10,
Communities & Local Government,PINS,27/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186141,PL - 3 METRE POWER LEAD & PLUG.,BB5 5YE,£6.00,
Communities & Local Government,PINS,27/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186141,QJWSBSKT12 - 1200 CABLE BASKET.,BB5 5YE,£35.71,
Communities & Local Government,PINS,27/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186141,UTM3XD - UNDER DESK 3 DRAWER MOB PED.,BB5 5YE,£160.13,
Communities & Local Government,PINS,27/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186154,CL740HA/SS. CLIPPER CHAIR - IF056.,BB5 5YE,£231.66,
Communities & Local Government,PINS,27/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186154,DELIVERY CHARGE.,BB5 5YE,£89.99,
Communities & Local Government,PINS,27/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186154,DT2P - DESK TOP TWO POWER MODULE.,BB5 5YE,£25.44,
Communities & Local Government,PINS,27/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186154,JP1414/8RH (DQJS021981) 1400 RH SYM DESK,BB5 5YE,£354.00,
Communities & Local Government,PINS,27/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186154,JPWS8 - 800 X 800 RECTANGULAR DESK.,BB5 5YE,£147.46,
Communities & Local Government,PINS,27/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186154,PL - THREE METRE POWER LEAD & PLUG.,BB5 5YE,£6.00,
Communities & Local Government,PINS,27/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186154,UTM3XD - UNDER DESK 3 DRAWER MOB PED.,BB5 5YE,£320.26,
Communities & Local Government,PINS,27/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186165,CL740HA/SS - CLIPPER CHAIR - IF058.,BB5 5YE,£231.66,
Communities & Local Government,PINS,27/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186165,DELIVERY CHARGE.,BB5 5YE,£30.00,
Communities & Local Government,PINS,27/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186170,DELIVERY CHARGE.,BB5 5YE,£90.00,
Communities & Local Government,PINS,27/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186170,DT2P - DESK TOP TWO POWER MODULE.,BB5 5YE,£25.44,
Communities & Local Government,PINS,27/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186170,JP1414/8LH (DQJS021981) - LH CORN SYMDSK,BB5 5YE,£354.00,
Communities & Local Government,PINS,27/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186170,JPWS8 - 800 X 800 RECTANGULAR DESK.,BB5 5YE,£147.46,
Communities & Local Government,PINS,27/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186170,PFA4 - FOUR DRAWER FILING CABINET.,BB5 5YE,£125.10,
Communities & Local Government,PINS,27/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186170,PL - 3 MTR POWER LEAD & PLUG.,BB5 5YE,£6.00,
Communities & Local Government,PINS,27/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186170,QJWSBSKT14 - 1400 CORNER BASKET.,BB5 5YE,£36.86,
Communities & Local Government,PINS,27/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186170,U8DH3XD - DESK HIGH 3 DRAWER PEDESTAL.,BB5 5YE,£195.84,
Communities & Local Government,PINS,27/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186170,UTM3XD - UDR/DESK 3 DRAWER MOB/PED.,BB5 5YE,£160.13,
Communities & Local Government,PINS,27/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186240,CL740HA/SS - CLIPPER CHAIR - IF059,BB5 5YE,£231.66,
Communities & Local Government,PINS,27/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186240,DELIVERY CHARGE.,BB5 5YE,£89.99,
Communities & Local Government,PINS,27/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186240,DT2P - DESK TOP TWO POWER MODULE.,BB5 5YE,£25.44,
Communities & Local Government,PINS,27/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186240,JP1414/8LH (DQ004053) - LH CORNER DESK.,BB5 5YE,£354.00,
Communities & Local Government,PINS,27/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186240,JPWS8 - 800 X 800 RECTANGULAR DESK.,BB5 5YE,£147.46,
Communities & Local Government,PINS,27/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186240,PFA4 - FOUR DRAWER FILING CABINET.,BB5 5YE,£125.10,
Communities & Local Government,PINS,27/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186240,PL - 3 METRE POWER LEAD & PLUG.,BB5 5YE,£6.00,
Communities & Local Government,PINS,27/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186240,QJWSBSKT8 - 800 CABLE BASKET.,BB5 5YE,£32.26,
Communities & Local Government,PINS,27/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186240,UTM3XD - UNDER DESK 3 DRAWER MOB PED.,BB5 5YE,£160.13,
Communities & Local Government,PINS,27/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186247,CL740HA/SS - CLIPPER CHAIR - IF059.,BB5 5YE,£231.66,
Communities & Local Government,PINS,27/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186247,DELIVERY CHARGE.,BB5 5YE,£90.00,
Communities & Local Government,PINS,27/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186247,DT2P - DESK TOP TWO POWER MODULE.,BB5 5YE,£25.44,
Communities & Local Government,PINS,27/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186247,JP1414/8RH (DQJS021981) 1400RH SYM DSK.,BB5 5YE,£354.00,
Communities & Local Government,PINS,27/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186247,JPWS12 - 1200X800 RECTANGULAR DESK.,BB5 5YE,£164.16,
Communities & Local Government,PINS,27/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186247,PFA4 - FOUR DRAWER FILING CABINET.,BB5 5YE,£125.10,
Communities & Local Government,PINS,27/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186247,PL - 3 METRE POWER LEAD & PLUG.,BB5 5YE,£6.00,
Communities & Local Government,PINS,27/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186247,QJWSBSKT14 - 1400 CABLE BASKET.,BB5 5YE,£36.86,
Communities & Local Government,PINS,27/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186247,UTM3XD - UNDER DESK 3 DRAWER MOB PED.,BB5 5YE,£160.13,
Communities & Local Government,PINS,27/11/2012,IT - Service Contracts,ICT,PLANNING PORTAL,,Public Bodies,,5106186352,Hosting of former IPC web site Oct 2012,BS1 6PN,"£2,500.00",
Communities & Local Government,PINS,28/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186243,CL740HA/SS - CLIPPER CHAIR IF056.,BB5 5YE,£231.66,
Communities & Local Government,PINS,28/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186243,DELIVERY CHARGE.,BB5 5YE,£90.00,
Communities & Local Government,PINS,28/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186243,DT2P - DESK TOP TWO POWER MODULE.,BB5 5YE,£25.44,
Communities & Local Government,PINS,28/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186243,JP1616/8LH (DQJS021980) 1600 LH CORN SYM,BB5 5YE,£368.40,
Communities & Local Government,PINS,28/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186243,JPWS12 - 1200 X 800 RECTANGULAR DESK.,BB5 5YE,£164.16,
Communities & Local Government,PINS,28/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186243,PFA4 - FOUR DRAWER FILING CABINET.,BB5 5YE,£125.09,
Communities & Local Government,PINS,28/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186243,PL - 3 METRE POWER LEAD & PLUG.,BB5 5YE,£6.00,
Communities & Local Government,PINS,28/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186243,QJWSBSKT8 - 800 CABLE BASKET.,BB5 5YE,£32.26,
Communities & Local Government,PINS,28/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186243,UTM3XD - UNDER DESK THREE DRAWER MOB PED,BB5 5YE,£160.13,
Communities & Local Government,PINS,28/11/2012,IT - Service Contracts,ICT,DCLG,,Public Bodies,,5106186385,COSMO support charge,HP2 4XN,"£25,770.92",
Communities & Local Government,PINS,28/11/2012,IT - Service Contracts,ICT,DCLG,,Public Bodies,,5106186385,IPC restack PO 4700002947,HP2 4XN,"£5,357.76",
Communities & Local Government,PINS,28/11/2012,IT - Service Contracts,ICT,DCLG,,Public Bodies,,5106186385,IPC tactical infrastructure NR00357,HP2 4XN,"£32,516.54",
Communities & Local Government,PINS,28/11/2012,IT - Service Contracts,ICT,DCLG,,Public Bodies,,5106186385,TIP SMTP connector PO 4700002865,HP2 4XN,"£2,293.24",
Communities & Local Government,PINS,28/11/2012,IT - Service Contracts,ICT,DCLG,,Public Bodies,,5106186385,TIP support charge,HP2 4XN,"£2,358.45",
Communities & Local Government,PINS,28/11/2012,IT - Service Contracts,ICT,DCLG,,Public Bodies,,5106186386,COSMO support charge,HP2 4XN,"-£25,770.92",
Communities & Local Government,PINS,28/11/2012,Office Supplies,Admin Support,BANNER BUSINESS SUPPLIES LTD,,Large,,5106186388,0073024 - ADDRESS LABELS.,NR3 1PD,£14.16,
Communities & Local Government,PINS,28/11/2012,Office Supplies,Admin Support,BANNER BUSINESS SUPPLIES LTD,,Large,,5106186388,0340318 - BT DECOR TELEPHONE HANDSETS.,NR3 1PD,£252.48,
Communities & Local Government,PINS,28/11/2012,Office Supplies,Admin Support,BANNER BUSINESS SUPPLIES LTD,,Large,,5106186388,0401088 - BOX FILES.,NR3 1PD,£42.48,
Communities & Local Government,PINS,28/11/2012,Office Supplies,Admin Support,BANNER BUSINESS SUPPLIES LTD,,Large,,5106186388,0405747 - RAPESCO CLIPBOARDS.,NR3 1PD,£33.36,
Communities & Local Government,PINS,28/11/2012,Office Supplies,Admin Support,BANNER BUSINESS SUPPLIES LTD,,Large,,5106186388,0483007 - METAL PENCIL SHARPENERS.,NR3 1PD,£39.00,
Communities & Local Government,PINS,28/11/2012,Office Supplies,Admin Support,BANNER BUSINESS SUPPLIES LTD,,Large,,5106186388,0540030 - PAVO SCISSORS.,NR3 1PD,£6.48,
Communities & Local Government,PINS,28/11/2012,Office Supplies,Admin Support,BANNER BUSINESS SUPPLIES LTD,,Large,,5106186388,0891014 - MONOLITH SOFT BRIEFCASE.,NR3 1PD,£85.92,
Communities & Local Government,PINS,28/11/2012,Office Supplies,Admin Support,BANNER BUSINESS SUPPLIES LTD,,Large,,5106186388,1230493 - COUNSEL A4 NOTEBOOKS.,NR3 1PD,£39.60,
Communities & Local Government,PINS,28/11/2012,Office Supplies,Admin Support,BANNER BUSINESS SUPPLIES LTD,,Large,,5106186388,1230518 - BANNER STAPLES 26/6.,NR3 1PD,£15.12,
Communities & Local Government,PINS,28/11/2012,Office Supplies,Admin Support,BANNER BUSINESS SUPPLIES LTD,,Large,,5106186388,9095004 - BANNER POST IT NOTES. 76X76MM.,NR3 1PD,£123.70,
Communities & Local Government,PINS,28/11/2012,Office Supplies,Admin Support,BANNER BUSINESS SUPPLIES LTD,,Large,,5106186388,9100012 - BANNER A5 80 PAGE NOTEBOOK.,NR3 1PD,£14.64,
Communities & Local Government,PINS,28/11/2012,Office Supplies,Admin Support,BANNER BUSINESS SUPPLIES LTD,,Large,,5106186388,9100022 - BANNER A5 EXERCISE BOOK.,NR3 1PD,£46.68,
Communities & Local Government,PINS,28/11/2012,Office Supplies,Admin Support,BANNER BUSINESS SUPPLIES LTD,,Large,,5106186388,9240012 - BANNER FINELINER PENS. BLACK.,NR3 1PD,£18.36,
Communities & Local Government,PINS,28/11/2012,Office Supplies,Admin Support,BANNER BUSINESS SUPPLIES LTD,,Large,,5106186388,9280001 - BANNER LARGE PAPERCLIPS.,NR3 1PD,£2.16,
Communities & Local Government,PINS,28/11/2012,Office Supplies,Admin Support,BANNER BUSINESS SUPPLIES LTD,,Large,,5106186388,9280002 - BANNER SMALL PAPERCLIPS.,NR3 1PD,£2.88,
Communities & Local Government,PINS,28/11/2012,Office Supplies,Admin Support,BANNER BUSINESS SUPPLIES LTD,,Large,,5106186388,9300002 - PAVO CLEAR 12 INCH RULERS.,NR3 1PD,£6.84,
Communities & Local Government,PINS,28/11/2012,Office Supplies,Admin Support,BANNER BUSINESS SUPPLIES LTD,,Large,,5106186388,9330007 - BANNER 2 HOLE PUNCH.,NR3 1PD,£108.00,
Communities & Local Government,PINS,28/11/2012,Office Supplies,Admin Support,BANNER BUSINESS SUPPLIES LTD,,Large,,5106186388,9372003 - BANNER PRITT STICKS.,NR3 1PD,£18.00,
Communities & Local Government,PINS,28/11/2012,Office Supplies,Admin Support,BANNER BUSINESS SUPPLIES LTD,,Large,,5106186388,9405022 - BANNER LEVER ARCH FILES.,NR3 1PD,£39.84,
Communities & Local Government,PINS,28/11/2012,Office Supplies,Admin Support,BANNER BUSINESS SUPPLIES LTD,,Large,,5106186389,1230031 - PLOTTER ROLLS.,NR3 1PD,£542.88,
Communities & Local Government,PINS,28/11/2012,Office Supplies,Admin Support,BANNER BUSINESS SUPPLIES LTD,,Large,,5106186389,9150050 - BANNER CLOSED LOOP PAPER.,NR3 1PD,£653.18,
Communities & Local Government,PINS,29/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186244,CL740HA/SS - CLIPPER CHAIR - IF136.,BB5 5YE,£231.66,
Communities & Local Government,PINS,29/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186244,DELIVERY CHARGE.,BB5 5YE,£90.00,
Communities & Local Government,PINS,29/11/2012,"Furniture, Fittings and carpets",Admin Support,SENATOR INTERNATIONAL LIMITED,,Large,,5106186244,U8DH3XD - DESK HIGH THREE DRAWER PEDS.,BB5 5YE,£391.68,
Communities & Local Government,PINS,30/11/2012,Office machinery consumables,Admin Support,X M A LTD,,Data Not Provided,,5106186564,CC364X - Black Toner Cartridge,NG11 7EP,£711.12,
Communities & Local Government,PINS,30/11/2012,Office machinery consumables,Admin Support,X M A LTD,,Data Not Provided,,5106186565,C8543X - Black Toner Cartridge,NG11 7EP,"£2,050.56",
Communities & Local Government,PINS,30/11/2012,Office machinery consumables,Admin Support,X M A LTD,,Data Not Provided,,5106186566,C9730A - Black Toner Cartridge,NG11 7EP,£423.18,
Communities & Local Government,PINS,30/11/2012,Office machinery consumables,Admin Support,X M A LTD,,Data Not Provided,,5106186566,C9731A - Cyan Toner Cartridge,NG11 7EP,£593.93,
Communities & Local Government,PINS,30/11/2012,Office machinery consumables,Admin Support,X M A LTD,,Data Not Provided,,5106186566,C9732A - Yellow Toner Cartridge,NG11 7EP,£198.94,
Communities & Local Government,PINS,30/11/2012,Office machinery consumables,Admin Support,X M A LTD,,Data Not Provided,,5106186566,C9733A - Magenta Toner Cartridge,NG11 7EP,£397.87,
Communities & Local Government,PINS,01/11/2012,NSI Fees & Expenses,NSI Fees Planning,D C PLANNING LTD,,Data Not Provided,,2100003759,#,BH14 8AL,"£4,972.80",
Communities & Local Government,PINS,01/11/2012,NSI Fees & Expenses,NSI Expenses Planning,D C PLANNING LTD,,Data Not Provided,,2100003759,#,BH14 8AL,£380.38,
Communities & Local Government,PINS,01/11/2012,NSI Fees & Expenses,NSI Fees Infrastructure,JIM CLAYDON LIMITED,,Micro,,2100003729,#,TA3 5JL,"£3,150.00",
Communities & Local Government,PINS,01/11/2012,NSI Fees & Expenses,NSI Expenses Infrastructure,JIM CLAYDON LIMITED,,Micro,,2100003729,#,TA3 5JL,£202.63,
Communities & Local Government,PINS,01/11/2012,NSI Fees & Expenses,NSI Fees Arborculturalists,MR B J UNWIN,,Micro,,2100003752,#,GL20 6BD,£887.04,
Communities & Local Government,PINS,01/11/2012,NSI Fees & Expenses,NSI Expenses Arborculturalists,MR B J UNWIN,,Micro,,2100003752,#,GL20 6BD,£66.96,
Communities & Local Government,PINS,01/11/2012,NSI Fees & Expenses,NSI Fees Planning,MR C J CHECKLEY,,Micro,,2100003757,#,NE3 4JR,£700.00,
Communities & Local Government,PINS,01/11/2012,NSI Fees & Expenses,NSI Fees Planning,MR C J CHECKLEY,,Micro,,2100003758,#,NE3 4JR,"£1,904.00",
Communities & Local Government,PINS,01/11/2012,NSI Fees & Expenses,NSI Expenses Planning,MR C J CHECKLEY,,Micro,,2100003758,#,NE3 4JR,£318.05,
Communities & Local Government,PINS,01/11/2012,NSI Fees & Expenses,NSI Expenses Planning,MR R J MAILE,,Micro,,2100003754,#,BN11 1QG,£487.70,
Communities & Local Government,PINS,01/11/2012,NSI Fees & Expenses,NSI Fees Planning,S P PLANNING,,Small,,2100003756,#,EC1M 5QA,"£2,688.00",
Communities & Local Government,PINS,01/11/2012,NSI Fees & Expenses,NSI Expenses Planning,S P PLANNING,,Small,,2100003756,#,EC1M 5QA,£102.06,
Communities & Local Government,PINS,01/11/2012,NSI Fees & Expenses,NSI Fees Arborculturalists,SYMBIOSIS CONSULTING LTD,,Micro,,2100003753,#,LE9 9FL,"£1,626.24",
Communities & Local Government,PINS,01/11/2012,NSI Fees & Expenses,NSI Expenses Arborculturalists,SYMBIOSIS CONSULTING LTD,,Micro,,2100003753,#,LE9 9FL,£103.32,
Communities & Local Government,PINS,06/11/2012,NSI Fees & Expenses,NSI Fees Arborculturalists,ALDERWOOD CONSULTING LTD,,Micro,,2100003769,#,SO19 7GU,"£1,108.80",
Communities & Local Government,PINS,06/11/2012,NSI Fees & Expenses,NSI Expenses Arborculturalists,ALDERWOOD CONSULTING LTD,,Micro,,2100003769,#,SO19 7GU,£85.86,
Communities & Local Government,PINS,06/11/2012,NSI Fees & Expenses,NSI Fees Planning,GARY DEANE ASSOCIATES,,Micro,,2100003765,#,M33 6RG,"£1,108.80",
Communities & Local Government,PINS,06/11/2012,NSI Fees & Expenses,NSI Fees Planning,STAR PLANNING & DEVELOPMENT LTD,,Micro,,2100003768,#,B14 6BX,"£7,056.00",
Communities & Local Government,PINS,06/11/2012,NSI Fees & Expenses,NSI Expenses Planning,STAR PLANNING & DEVELOPMENT LTD,,Micro,,2100003768,#,B14 6BX,£747.34,
Communities & Local Government,PINS,07/11/2012,NSI Fees & Expenses,NSI Fees Planning,EGGLETON PLANNING AND DESIGN,,Micro,,2100003889,#,HG4 1HZ,"£2,016.00",
Communities & Local Government,PINS,07/11/2012,NSI Fees & Expenses,NSI Expenses Planning,EGGLETON PLANNING AND DESIGN,,Micro,,2100003889,#,HG4 1HZ,£145.44,
Communities & Local Government,PINS,07/11/2012,NSI Fees & Expenses,NSI Fees Planning,HIGH ASSOCIATES,,Small,,2100003852,#,PE30 3MB,"£1,680.00",
Communities & Local Government,PINS,07/11/2012,NSI Fees & Expenses,NSI Expenses Planning,HIGH ASSOCIATES,,Small,,2100003852,#,PE30 3MB,£120.78,
Communities & Local Government,PINS,07/11/2012,NSI Fees & Expenses,NSI Fees Planning,LJE PLANNING LTD,,Data Not Provided,,2100003890,#,SO22 6RT,"£3,830.40",
Communities & Local Government,PINS,07/11/2012,NSI Fees & Expenses,NSI Expenses Planning,LJE PLANNING LTD,,Data Not Provided,,2100003890,#,SO22 6RT,£316.44,
Communities & Local Government,PINS,07/11/2012,NSI Fees & Expenses,NSI Fees Arborculturalists,MR I R MURAT,,Not assigned,,2100003862,#,WA16 6BY,"£1,626.24",
Communities & Local Government,PINS,07/11/2012,NSI Fees & Expenses,NSI Expenses Arborculturalists,MR I R MURAT,,Not assigned,,2100003862,#,WA16 6BY,£122.76,
Communities & Local Government,PINS,07/11/2012,NSI Fees & Expenses,NSI Fees Planning,STEP CONSULTANCY LTD,,Micro,,2100003861,#,BN8 5DW,"£1,596.00",
Communities & Local Government,PINS,07/11/2012,NSI Fees & Expenses,NSI Expenses Planning,STEP CONSULTANCY LTD,,Micro,,2100003861,#,BN8 5DW,£86.88,
Communities & Local Government,PINS,09/11/2012,NSI Fees & Expenses,NSI Fees Infrastructure,JIM CLAYDON LIMITED,,Micro,,2100003930,#,TA3 5JL,"£2,700.00",
Communities & Local Government,PINS,09/11/2012,NSI Fees & Expenses,NSI Expenses Infrastructure,JIM CLAYDON LIMITED,,Micro,,2100003930,#,TA3 5JL,£148.76,
Communities & Local Government,PINS,09/11/2012,NSI Fees & Expenses,NSI Fees Planning,URBAN RURAL PLANNING ASSCN LTD,,Micro,,2100003932,#,PL14 6AF,"£1,904.00",
Communities & Local Government,PINS,09/11/2012,NSI Fees & Expenses,NSI Expenses Planning,URBAN RURAL PLANNING ASSCN LTD,,Micro,,2100003932,#,PL14 6AF,£354.35,
Communities & Local Government,PINS,12/11/2012,NSI Fees & Expenses,NSI Fees Planning,ARROWSMITH ASSOCIATES,,Micro,,2100003961,#,HG5 9AY,"£1,948.80",
Communities & Local Government,PINS,12/11/2012,NSI Fees & Expenses,NSI Expenses Planning,ARROWSMITH ASSOCIATES,,Micro,,2100003961,#,HG5 9AY,£375.00,
Communities & Local Government,PINS,12/11/2012,NSI Fees & Expenses,NSI Fees Planning,CHEC PLANNING LTD,,Micro,,2100003957,#,CB6 3PG,"£1,680.00",
Communities & Local Government,PINS,12/11/2012,NSI Fees & Expenses,NSI Expenses Planning,CHEC PLANNING LTD,,Micro,,2100003957,#,CB6 3PG,£127.20,
Communities & Local Government,PINS,12/11/2012,NSI Fees & Expenses,NSI Fees Planning,MANSELL JAGGER,,Micro,,2100003960,#,CT2 8NH,"£1,400.00",
Communities & Local Government,PINS,12/11/2012,NSI Fees & Expenses,NSI Expenses Planning,MANSELL JAGGER,,Micro,,2100003960,#,CT2 8NH,£69.00,
Communities & Local Government,PINS,12/11/2012,NSI Fees & Expenses,NSI Fees Arborculturalists,MR B J UNWIN,,Micro,,2100003934,#,GL20 6BD,£369.60,
Communities & Local Government,PINS,12/11/2012,NSI Fees & Expenses,NSI Expenses Arborculturalists,MR B J UNWIN,,Micro,,2100003934,#,GL20 6BD,£25.92,
Communities & Local Government,PINS,13/11/2012,NSI Fees & Expenses,NSI Fees Planning,CHARISMA SPATIAL PLANNING LTD,,Micro,,2100004006,#,CM1 7DR,"£1,344.00",
Communities & Local Government,PINS,13/11/2012,NSI Fees & Expenses,NSI Expenses Planning,CHARISMA SPATIAL PLANNING LTD,,Micro,,2100004006,#,CM1 7DR,£118.62,
Communities & Local Government,PINS,13/11/2012,NSI Fees & Expenses,NSI Fees Planning,CHARISMA SPATIAL PLANNING LTD,,Micro,,2100004007,#,CM1 7DR,"£1,008.00",
Communities & Local Government,PINS,13/11/2012,NSI Fees & Expenses,NSI Expenses Planning,CHARISMA SPATIAL PLANNING LTD,,Micro,,2100004007,#,CM1 7DR,£32.40,
Communities & Local Government,PINS,13/11/2012,NSI Fees & Expenses,NSI Fees Planning,MR R J MAILE,,Micro,,2100004008,#,BN11 1QG,"£5,376.00",
Communities & Local Government,PINS,14/11/2012,NSI Fees & Expenses,NSI Fees Planning,DESIGN 2,,Micro,,2100004010,#,PO19 1BA,"£1,848.00",
Communities & Local Government,PINS,14/11/2012,NSI Fees & Expenses,NSI Expenses Planning,DESIGN 2,,Micro,,2100004010,#,PO19 1BA,£119.52,
Communities & Local Government,PINS,14/11/2012,NSI Fees & Expenses,NSI Fees Planning,ELIZABETH LAWRENCE LTD,,Micro,,2100004080,#,RH20 3LY,"£5,964.00",
Communities & Local Government,PINS,14/11/2012,NSI Fees & Expenses,NSI Expenses Planning,ELIZABETH LAWRENCE LTD,,Micro,,2100004080,#,RH20 3LY,£205.86,
